timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-22 06:30:00+00:00,AWS-001,21.22,993.22,75.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.22,993.22,75.91,{}
2026-08-22 06:35:00+00:00,AWS-001,21.41,993.27,74.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.41,993.27,74.54,{}
2026-08-22 06:40:00+00:00,AWS-001,21.73,993.43,73.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.73,993.43,73.48,{}
2026-08-22 06:45:00+00:00,AWS-001,21.78,993.44,73.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.78,993.44,73.29,{}
2026-08-22 06:50:00+00:00,AWS-001,21.85,993.39,72.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.85,993.39,72.67,{}
2026-08-22 06:55:00+00:00,AWS-001,21.98,993.37,71.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.98,993.37,71.8,{}
2026-08-22 07:00:00+00:00,AWS-001,22.23,993.48,70.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.23,993.48,70.13,{}
2026-08-22 07:05:00+00:00,AWS-001,22.07,993.46,70.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.07,993.46,70.74,{}
2026-08-22 07:10:00+00:00,AWS-001,22.32,993.6,70.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.32,993.6,70.56,{}
2026-08-22 07:15:00+00:00,AWS-001,22.43,993.66,70.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.43,993.66,70.3,{}
2026-08-22 07:20:00+00:00,AWS-001,22.37,993.72,71.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.37,993.72,71.19,{}
2026-08-22 07:25:00+00:00,AWS-001,22.16,993.79,72.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.16,993.79,72.34,{}
2026-08-22 07:30:00+00:00,AWS-001,22.32,993.8,71.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.32,993.8,71.15,{}
2026-08-22 07:35:00+00:00,AWS-001,22.74,993.86,68.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.74,993.86,68.28,{}
2026-08-22 07:40:00+00:00,AWS-001,23.17,993.85,66.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.17,993.85,66.06,{}
2026-08-22 07:45:00+00:00,AWS-001,23.34,993.99,65.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.34,993.99,65.13,{}
2026-08-22 07:50:00+00:00,AWS-001,23.78,993.98,63.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.78,993.98,63.15,{}
2026-08-22 07:55:00+00:00,AWS-001,23.85,994.06,63.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.85,994.06,63.76,{}
2026-08-22 08:00:00+00:00,AWS-001,24.09,994.05,63.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.09,994.05,63.57,{}
2026-08-22 08:05:00+00:00,AWS-001,24.09,994.07,64.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.09,994.07,64.99,{}
2026-08-22 08:10:00+00:00,AWS-001,24.09,994.1,64.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.09,994.1,64.29,{}
2026-08-22 08:15:00+00:00,AWS-001,24.08,994.33,65.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.08,994.33,65.23,{}
2026-08-22 08:20:00+00:00,AWS-001,23.86,994.37,66.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.86,994.37,66.84,{}
2026-08-22 08:25:00+00:00,AWS-001,24.25,994.36,64.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.25,994.36,64.88,{}
2026-08-22 08:30:00+00:00,AWS-001,24.28,994.37,64.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.28,994.37,64.77,{}
2026-08-22 08:35:00+00:00,AWS-001,24.3,994.32,65.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.3,994.32,65.2,{}
2026-08-22 08:40:00+00:00,AWS-001,24.27,994.36,64.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.27,994.36,64.92,{}
2026-08-22 08:45:00+00:00,AWS-001,24.42,994.51,63.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.42,994.51,63.95,{}
2026-08-22 08:50:00+00:00,AWS-001,24.9,994.56,61.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.9,994.56,61.55,{}
2026-08-22 08:55:00+00:00,AWS-001,25.39,994.64,58.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.39,994.64,58.15,{}
2026-08-22 09:00:00+00:00,AWS-001,25.22,994.61,58.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.22,994.61,58.9,{}
2026-08-22 09:05:00+00:00,AWS-001,25.3,994.62,58.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.3,994.62,58.24,{}
2026-08-22 09:10:00+00:00,AWS-001,25.27,994.66,57.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.27,994.66,57.77,{}
2026-08-22 09:15:00+00:00,AWS-001,25.6,994.64,57.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.6,994.64,57.1,{}
2026-08-22 09:20:00+00:00,AWS-001,25.79,994.68,55.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.79,994.68,55.67,{}
2026-08-22 09:25:00+00:00,AWS-001,25.82,994.74,56.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.82,994.74,56.33,{}
2026-08-22 09:30:00+00:00,AWS-001,25.98,994.78,56.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.98,994.78,56.23,{}
2026-08-22 09:35:00+00:00,AWS-001,26.05,994.78,55.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.05,994.78,55.82,{}
2026-08-22 09:40:00+00:00,AWS-001,26.47,994.85,54.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.47,994.85,54.49,{}
2026-08-22 09:45:00+00:00,AWS-001,26.68,994.84,53.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.68,994.84,53.15,{}
2026-08-22 09:50:00+00:00,AWS-001,26.89,994.82,53.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.89,994.82,53.11,{}
2026-08-22 09:55:00+00:00,AWS-001,26.55,994.9,54.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.55,994.9,54.43,{}
2026-08-22 10:00:00+00:00,AWS-001,26.69,994.82,54.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.69,994.82,54.19,{}
2026-08-22 10:05:00+00:00,AWS-001,27.18,994.72,52.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.18,994.72,52.96,{}
2026-08-22 10:10:00+00:00,AWS-001,27.51,994.67,51.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.51,994.67,51.52,{}
2026-08-22 10:15:00+00:00,AWS-001,27.28,994.69,51.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.28,994.69,51.28,{}
2026-08-22 10:20:00+00:00,AWS-001,27.35,994.76,51.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.35,994.76,51.84,{}
2026-08-22 10:25:00+00:00,AWS-001,27.28,994.71,52.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.28,994.71,52.55,{}
2026-08-22 10:30:00+00:00,AWS-001,27.71,994.81,50.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.71,994.81,50.88,{}
2026-08-22 10:35:00+00:00,AWS-001,27.86,994.79,50.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.86,994.79,50.71,{}
2026-08-22 10:40:00+00:00,AWS-001,27.84,994.76,51.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.84,994.76,51.56,{}
2026-08-22 10:45:00+00:00,AWS-001,27.97,994.69,51.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.97,994.69,51.77,{}
2026-08-22 10:50:00+00:00,AWS-001,27.65,994.78,52.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.65,994.78,52.13,{}
2026-08-22 10:55:00+00:00,AWS-001,27.64,994.74,51.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.64,994.74,51.09,{}
2026-08-22 11:00:00+00:00,AWS-001,27.83,994.62,49.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.83,994.62,49.72,{}
2026-08-22 11:05:00+00:00,AWS-001,28.14,994.74,48.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.14,994.74,48.75,{}
2026-08-22 11:10:00+00:00,AWS-001,27.96,994.72,50.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.96,994.72,50.34,{}
2026-08-22 11:15:00+00:00,AWS-001,28.07,994.72,49.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.07,994.72,49.53,{}
2026-08-22 11:20:00+00:00,AWS-001,28.42,994.77,48.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.42,994.77,48.22,{}
2026-08-22 11:25:00+00:00,AWS-001,28.32,994.75,48.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.32,994.75,48.21,{}
2026-08-22 11:30:00+00:00,AWS-001,28.52,994.75,47.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.52,994.75,47.44,{}
2026-08-22 11:35:00+00:00,AWS-001,28.69,994.68,47.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.69,994.68,47.15,{}
2026-08-22 11:40:00+00:00,AWS-001,29.11,994.66,45.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.11,994.66,45.31,{}
2026-08-22 11:45:00+00:00,AWS-001,29.17,994.59,46.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.17,994.59,46.07,{}
2026-08-22 11:50:00+00:00,AWS-001,29.25,994.52,45.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.25,994.52,45.88,{}
2026-08-22 11:55:00+00:00,AWS-001,29.49,994.47,46.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.49,994.47,46.9,{}
2026-08-22 12:00:00+00:00,AWS-001,29.35,994.38,46.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.35,994.38,46.37,{}
2026-08-22 12:05:00+00:00,AWS-001,29.42,994.34,47.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.42,994.34,47.18,{}
2026-08-22 12:10:00+00:00,AWS-001,29.45,994.31,47.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.45,994.31,47.81,{}
2026-08-22 12:15:00+00:00,AWS-001,29.53,994.29,47.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.53,994.29,47.05,{}
2026-08-22 12:20:00+00:00,AWS-001,29.78,994.25,45.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.78,994.25,45.95,{}
2026-08-22 12:25:00+00:00,AWS-001,29.96,994.3,44.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.96,994.3,44.78,{}
2026-08-22 12:30:00+00:00,AWS-001,29.9,994.28,44.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.9,994.28,44.33,{}
2026-08-22 12:35:00+00:00,AWS-001,30.0,994.18,44.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.0,994.18,44.12,{}
2026-08-22 12:40:00+00:00,AWS-001,30.32,994.13,43.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.32,994.13,43.37,{}
2026-08-22 12:45:00+00:00,AWS-001,30.23,994.13,42.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.23,994.13,42.64,{}
2026-08-22 12:50:00+00:00,AWS-001,30.31,993.99,44.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.31,993.99,44.07,{}
2026-08-22 12:55:00+00:00,AWS-001,30.33,994.03,43.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.33,994.03,43.8,{}
2026-08-22 13:00:00+00:00,AWS-001,30.37,993.89,43.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.37,993.89,43.7,{}
2026-08-22 13:05:00+00:00,AWS-001,30.15,993.87,43.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.15,993.87,43.82,{}
2026-08-22 13:10:00+00:00,AWS-001,30.47,993.78,42.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.47,993.78,42.89,{}
2026-08-22 13:15:00+00:00,AWS-001,30.39,993.7,42.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.39,993.7,42.91,{}
2026-08-22 13:20:00+00:00,AWS-001,30.62,993.55,42.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.62,993.55,42.42,{}
2026-08-22 13:25:00+00:00,AWS-001,30.55,993.53,42.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.55,993.53,42.64,{}
2026-08-22 13:30:00+00:00,AWS-001,30.49,993.38,43.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.49,993.38,43.34,{}
2026-08-22 13:35:00+00:00,AWS-001,30.75,993.24,42.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.75,993.24,42.83,{}
2026-08-22 13:40:00+00:00,AWS-001,30.94,993.25,42.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.94,993.25,42.76,{}
2026-08-22 13:45:00+00:00,AWS-001,30.97,993.3,42.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.97,993.3,42.56,{}
2026-08-22 13:50:00+00:00,AWS-001,31.1,993.19,42.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.1,993.19,42.31,{}
2026-08-22 13:55:00+00:00,AWS-001,31.03,993.19,42.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.03,993.19,42.21,{}
2026-08-22 14:00:00+00:00,AWS-001,31.02,993.17,42.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.02,993.17,42.8,{}
2026-08-22 14:05:00+00:00,AWS-001,30.9,993.1,43.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.9,993.1,43.13,{}
2026-08-22 14:10:00+00:00,AWS-001,31.06,993.12,42.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.06,993.12,42.5,{}
2026-08-22 14:15:00+00:00,AWS-001,30.93,993.04,42.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.93,993.04,42.57,{}
2026-08-22 14:20:00+00:00,AWS-001,31.17,993.01,41.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.17,993.01,41.82,{}
2026-08-22 14:25:00+00:00,AWS-001,31.09,992.88,41.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.09,992.88,41.97,{}
2026-08-22 14:30:00+00:00,AWS-001,31.06,992.76,41.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.06,992.76,41.93,{}
2026-08-22 14:35:00+00:00,AWS-001,31.17,992.78,41.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.17,992.78,41.29,{}
2026-08-22 14:40:00+00:00,AWS-001,31.13,992.77,41.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.13,992.77,41.87,{}
2026-08-22 14:45:00+00:00,AWS-001,31.04,992.71,42.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.04,992.71,42.54,{}
2026-08-22 14:50:00+00:00,AWS-001,31.0,992.78,43.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.0,992.78,43.62,{}
2026-08-22 14:55:00+00:00,AWS-001,31.12,992.84,42.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.12,992.84,42.68,{}
2026-08-22 15:00:00+00:00,AWS-001,30.95,992.81,43.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.95,992.81,43.3,{}
2026-08-22 15:05:00+00:00,AWS-001,30.89,992.67,42.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.89,992.67,42.01,{}
2026-08-22 15:10:00+00:00,AWS-001,30.86,992.62,42.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.86,992.62,42.6,{}
2026-08-22 15:15:00+00:00,AWS-001,30.97,992.54,41.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.97,992.54,41.33,{}
2026-08-22 15:20:00+00:00,AWS-001,30.89,992.51,40.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.89,992.51,40.95,{}
2026-08-22 15:25:00+00:00,AWS-001,31.14,992.43,40.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.14,992.43,40.71,{}
2026-08-22 15:30:00+00:00,AWS-001,31.02,992.34,40.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.02,992.34,40.68,{}
2026-08-22 15:35:00+00:00,AWS-001,30.9,992.19,40.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.9,992.19,40.63,{}
2026-08-22 15:40:00+00:00,AWS-001,30.79,992.2,40.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.79,992.2,40.76,{}
2026-08-22 15:45:00+00:00,AWS-001,30.5,992.06,42.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.5,992.06,42.13,{}
2026-08-22 15:50:00+00:00,AWS-001,30.29,992.06,42.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.29,992.06,42.17,{}
2026-08-22 15:55:00+00:00,AWS-001,30.17,992.11,42.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.17,992.11,42.6,{}
2026-08-22 16:00:00+00:00,AWS-001,30.34,992.08,42.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.34,992.08,42.09,{}
2026-08-22 16:05:00+00:00,AWS-001,30.28,992.03,42.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.28,992.03,42.91,{}
2026-08-22 16:10:00+00:00,AWS-001,30.14,992.05,43.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.14,992.05,43.84,{}
2026-08-22 16:15:00+00:00,AWS-001,30.3,992.03,42.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.3,992.03,42.26,{}
2026-08-22 16:20:00+00:00,AWS-001,30.48,992.06,42.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.48,992.06,42.61,{}
2026-08-22 16:25:00+00:00,AWS-001,30.58,992.03,42.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.58,992.03,42.01,{}
2026-08-22 16:30:00+00:00,AWS-001,30.31,992.06,42.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.31,992.06,42.9,{}
2026-08-22 16:35:00+00:00,AWS-001,30.11,992.07,42.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.11,992.07,42.83,{}
2026-08-22 16:40:00+00:00,AWS-001,30.32,992.1,42.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.32,992.1,42.67,{}
2026-08-22 16:45:00+00:00,AWS-001,30.22,992.24,44.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.22,992.24,44.58,{}
2026-08-22 16:50:00+00:00,AWS-001,30.04,992.28,44.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.04,992.28,44.92,{}
2026-08-22 16:55:00+00:00,AWS-001,30.04,992.33,44.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.04,992.33,44.47,{}
2026-08-22 17:00:00+00:00,AWS-001,30.07,992.33,44.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.07,992.33,44.14,{}
2026-08-22 17:05:00+00:00,AWS-001,29.82,992.37,43.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.82,992.37,43.77,{}
2026-08-22 17:10:00+00:00,AWS-001,29.72,992.39,45.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.72,992.39,45.02,{}
2026-08-22 17:15:00+00:00,AWS-001,29.74,992.42,45.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.74,992.42,45.11,{}
2026-08-22 17:20:00+00:00,AWS-001,29.39,992.5,45.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.39,992.5,45.25,{}
2026-08-22 17:25:00+00:00,AWS-001,29.27,992.5,44.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.27,992.5,44.95,{}
2026-08-22 17:30:00+00:00,AWS-001,28.96,992.52,45.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.96,992.52,45.89,{}
2026-08-22 17:35:00+00:00,AWS-001,28.69,992.53,47.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.69,992.53,47.29,{}
2026-08-22 17:40:00+00:00,AWS-001,28.52,992.54,47.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.52,992.54,47.04,{}
2026-08-22 17:45:00+00:00,AWS-001,28.52,992.6,47.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.52,992.6,47.83,{}
2026-08-22 17:50:00+00:00,AWS-001,28.37,992.63,48.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.37,992.63,48.15,{}
2026-08-22 17:55:00+00:00,AWS-001,28.18,992.76,48.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.18,992.76,48.1,{}
2026-08-22 18:00:00+00:00,AWS-001,28.1,992.96,48.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.1,992.96,48.08,{}
2026-08-22 18:05:00+00:00,AWS-001,27.83,992.96,50.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.83,992.96,50.09,{}
2026-08-22 18:10:00+00:00,AWS-001,27.83,993.01,49.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.83,993.01,49.12,{}
2026-08-22 18:15:00+00:00,AWS-001,27.93,993.11,48.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.93,993.11,48.42,{}
2026-08-22 18:20:00+00:00,AWS-001,27.8,993.13,49.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.8,993.13,49.51,{}
2026-08-22 18:25:00+00:00,AWS-001,27.66,993.1,50.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.66,993.1,50.09,{}
2026-08-22 18:30:00+00:00,AWS-001,27.61,993.25,49.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.61,993.25,49.72,{}
2026-08-22 18:35:00+00:00,AWS-001,27.15,993.32,51.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.15,993.32,51.76,{}
2026-08-22 18:40:00+00:00,AWS-001,27.15,993.37,52.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.15,993.37,52.34,{}
2026-08-22 18:45:00+00:00,AWS-001,27.57,993.49,51.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.57,993.49,51.17,{}
2026-08-22 18:50:00+00:00,AWS-001,27.38,993.56,51.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.38,993.56,51.19,{}
2026-08-22 18:55:00+00:00,AWS-001,27.2,993.58,51.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.2,993.58,51.38,{}
2026-08-22 19:00:00+00:00,AWS-001,27.16,993.55,51.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.16,993.55,51.64,{}
2026-08-22 19:05:00+00:00,AWS-001,27.27,993.55,50.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.27,993.55,50.45,{}
2026-08-22 19:10:00+00:00,AWS-001,27.23,993.66,51.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.23,993.66,51.48,{}
2026-08-22 19:15:00+00:00,AWS-001,26.66,993.73,54.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.66,993.73,54.24,{}
2026-08-22 19:20:00+00:00,AWS-001,26.6,993.75,54.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.6,993.75,54.09,{}
2026-08-22 19:25:00+00:00,AWS-001,26.86,993.89,53.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.86,993.89,53.35,{}
2026-08-22 19:30:00+00:00,AWS-001,26.74,993.9,54.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.74,993.9,54.28,{}
2026-08-22 19:35:00+00:00,AWS-001,26.33,993.98,56.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.33,993.98,56.55,{}
2026-08-22 19:40:00+00:00,AWS-001,26.19,994.02,57.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.19,994.02,57.57,{}
2026-08-22 19:45:00+00:00,AWS-001,25.79,994.15,57.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.79,994.15,57.28,{}
2026-08-22 19:50:00+00:00,AWS-001,25.83,994.21,56.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.83,994.21,56.67,{}
2026-08-22 19:55:00+00:00,AWS-001,25.49,994.22,57.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.49,994.22,57.92,{}
2026-08-22 20:00:00+00:00,AWS-001,25.35,994.22,57.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.35,994.22,57.88,{}
2026-08-22 20:05:00+00:00,AWS-001,25.05,994.23,59.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.05,994.23,59.89,{}
2026-08-22 20:10:00+00:00,AWS-001,24.82,994.21,61.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.82,994.21,61.43,{}
2026-08-22 20:15:00+00:00,AWS-001,24.94,994.14,60.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.94,994.14,60.09,{}
2026-08-22 20:20:00+00:00,AWS-001,24.8,994.19,60.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.8,994.19,60.22,{}
2026-08-22 20:25:00+00:00,AWS-001,24.54,994.18,60.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.54,994.18,60.42,{}
2026-08-22 20:30:00+00:00,AWS-001,24.21,994.17,61.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.21,994.17,61.4,{}
2026-08-22 20:35:00+00:00,AWS-001,23.77,994.19,62.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.77,994.19,62.79,{}
2026-08-22 20:40:00+00:00,AWS-001,23.48,994.22,64.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.48,994.22,64.46,{}
2026-08-22 20:45:00+00:00,AWS-001,23.43,994.24,63.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.43,994.24,63.96,{}
2026-08-22 20:50:00+00:00,AWS-001,23.51,994.36,61.95,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.51,994.36,61.95,{}
2026-08-22 20:55:00+00:00,AWS-001,23.31,994.41,61.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.31,994.41,61.92,{}
2026-08-22 21:00:00+00:00,AWS-001,23.47,994.54,60.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.47,994.54,60.97,{}
2026-08-22 21:05:00+00:00,AWS-001,23.22,994.51,61.92,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.22,994.51,61.92,{}
