timestamp,station_id,temperature,pressure,humidity,dew_point,source_type,provider,quality_flag
2023-07-02T01:00:00+00:00,725650-03017,8.34,1011.15,73.3,3.84,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T02:00:00+00:00,725650-03017,8.2,1010.33,70.74,3.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T03:00:00+00:00,725650-03017,8.74,1010.1,75.98,4.74,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T04:00:00+00:00,725650-03017,9.94,1009.83,73.59,5.44,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T05:00:00+00:00,725650-03017,11.73,1010.85,71.42,6.73,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T06:00:00+00:00,725650-03017,13.0,1012.2,76.68,9.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T07:00:00+00:00,725650-03017,15.61,1013.55,74.58,11.11,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T08:00:00+00:00,725650-03017,18.4,1014.57,72.65,13.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T09:00:00+00:00,725650-03017,21.19,1015.0,77.94,17.19,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T10:00:00+00:00,725650-03017,23.8,1014.77,75.93,19.3,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T11:00:00+00:00,725650-03017,25.07,1013.25,73.81,20.07,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T12:00:00+00:00,725650-03017,26.86,1012.1,78.76,22.86,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T13:00:00+00:00,725650-03017,28.06,1010.95,76.59,23.56,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T14:00:00+00:00,725650-03017,28.6,1010.13,74.4,23.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T15:00:00+00:00,725650-03017,28.46,1009.9,78.98,24.46,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T16:00:00+00:00,725650-03017,26.66,1010.33,76.38,22.16,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T17:00:00+00:00,725650-03017,25.27,1011.35,73.85,20.27,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T18:00:00+00:00,725650-03017,23.4,1012.0,78.27,19.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T19:00:00+00:00,725650-03017,21.19,1013.35,75.51,16.69,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T20:00:00+00:00,725650-03017,18.8,1014.37,72.73,13.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T21:00:00+00:00,725650-03017,15.41,1014.8,77.06,11.41,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T22:00:00+00:00,725650-03017,13.2,1014.57,74.17,8.7,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-02T23:00:00+00:00,725650-03017,11.33,1013.75,71.34,6.33,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T00:00:00+00:00,725650-03017,9.94,1012.6,76.18,5.94,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T01:00:00+00:00,725650-03017,9.14,1010.75,73.45,4.64,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T02:00:00+00:00,725650-03017,8.0,1009.93,70.7,3.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T03:00:00+00:00,725650-03017,8.54,1009.7,75.95,4.54,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T04:00:00+00:00,725650-03017,9.74,1010.13,73.55,5.24,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T05:00:00+00:00,725650-03017,11.53,1011.15,71.38,6.53,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T06:00:00+00:00,725650-03017,13.8,1012.5,76.81,9.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T07:00:00+00:00,725650-03017,15.41,1013.85,74.55,10.91,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T08:00:00+00:00,725650-03017,18.2,1014.17,72.62,13.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T09:00:00+00:00,725650-03017,20.99,1014.6,77.91,16.99,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T10:00:00+00:00,725650-03017,23.6,1014.37,75.9,19.1,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T11:00:00+00:00,725650-03017,25.87,1013.55,73.95,20.87,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T12:00:00+00:00,725650-03017,26.66,1012.4,78.73,22.66,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T13:00:00+00:00,725650-03017,27.86,1011.25,76.56,23.36,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T14:00:00+00:00,725650-03017,28.4,1010.43,74.37,23.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T15:00:00+00:00,725650-03017,28.26,1009.5,78.96,24.26,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T16:00:00+00:00,725650-03017,27.46,1009.93,76.5,22.96,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T17:00:00+00:00,725650-03017,25.07,1010.95,73.81,20.07,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T18:00:00+00:00,725650-03017,23.2,1012.3,78.24,19.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T19:00:00+00:00,725650-03017,20.99,1013.65,75.48,16.49,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T20:00:00+00:00,725650-03017,18.6,1014.67,72.69,13.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T21:00:00+00:00,725650-03017,16.21,1015.1,77.19,12.21,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T22:00:00+00:00,725650-03017,13.0,1014.17,74.13,8.5,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-03T23:00:00+00:00,725650-03017,11.13,1013.35,71.31,6.13,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T00:00:00+00:00,725650-03017,9.74,1012.2,76.15,5.74,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T01:00:00+00:00,725650-03017,8.94,1011.05,73.41,4.44,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T02:00:00+00:00,725650-03017,8.8,1010.23,70.85,3.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T03:00:00+00:00,725650-03017,8.34,1010.0,75.92,4.34,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T04:00:00+00:00,725650-03017,9.54,1010.43,73.52,5.04,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T05:00:00+00:00,725650-03017,11.33,1010.75,71.34,6.33,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T06:00:00+00:00,725650-03017,13.6,1012.1,76.78,9.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T07:00:00+00:00,725650-03017,16.21,1013.45,74.69,11.71,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T08:00:00+00:00,725650-03017,18.0,1014.47,72.58,13.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T09:00:00+00:00,725650-03017,20.79,1014.9,77.88,16.79,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T10:00:00+00:00,725650-03017,23.4,1014.67,75.87,18.9,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T11:00:00+00:00,725650-03017,25.67,1013.85,73.92,20.67,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T12:00:00+00:00,725650-03017,27.46,1012.0,78.85,23.46,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T13:00:00+00:00,725650-03017,27.66,1010.85,76.53,23.16,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T14:00:00+00:00,725650-03017,28.2,1010.03,74.34,23.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T15:00:00+00:00,725650-03017,28.06,1009.8,78.93,24.06,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T16:00:00+00:00,725650-03017,27.26,1010.23,76.47,22.76,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T17:00:00+00:00,725650-03017,25.87,1011.25,73.95,20.87,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T18:00:00+00:00,725650-03017,23.0,1012.6,78.21,19.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T19:00:00+00:00,725650-03017,20.79,1013.25,75.45,16.29,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T20:00:00+00:00,725650-03017,18.4,1014.27,72.65,13.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T21:00:00+00:00,725650-03017,16.01,1014.7,77.16,12.01,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T22:00:00+00:00,725650-03017,13.8,1014.47,74.27,9.3,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-04T23:00:00+00:00,725650-03017,10.93,1013.65,71.27,5.93,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T00:00:00+00:00,725650-03017,9.54,1012.5,76.12,5.54,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T01:00:00+00:00,725650-03017,8.74,1011.35,73.37,4.24,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T02:00:00+00:00,725650-03017,8.6,1009.83,70.82,3.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T03:00:00+00:00,725650-03017,9.14,1009.6,76.05,5.14,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T04:00:00+00:00,725650-03017,9.34,1010.03,73.48,4.84,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T05:00:00+00:00,725650-03017,11.13,1011.05,71.31,6.13,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T06:00:00+00:00,725650-03017,13.4,1012.4,76.75,9.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T07:00:00+00:00,725650-03017,16.01,1013.75,74.65,11.51,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T08:00:00+00:00,725650-03017,18.8,1014.77,72.73,13.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T09:00:00+00:00,725650-03017,20.59,1014.5,77.85,16.59,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T10:00:00+00:00,725650-03017,23.2,1014.27,75.83,18.7,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T11:00:00+00:00,725650-03017,25.47,1013.45,73.88,20.47,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T12:00:00+00:00,725650-03017,27.26,1012.3,78.82,23.26,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T13:00:00+00:00,725650-03017,28.46,1011.15,76.65,23.96,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T14:00:00+00:00,725650-03017,28.0,1010.33,74.3,23.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T15:00:00+00:00,725650-03017,27.86,1010.1,78.9,23.86,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T16:00:00+00:00,725650-03017,27.06,1009.83,76.44,22.56,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T17:00:00+00:00,725650-03017,25.67,1010.85,73.92,20.67,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T18:00:00+00:00,725650-03017,23.8,1012.2,78.33,19.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T19:00:00+00:00,725650-03017,20.59,1013.55,75.41,16.09,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T20:00:00+00:00,725650-03017,18.2,1014.57,72.62,13.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T21:00:00+00:00,725650-03017,15.81,1015.0,77.13,11.81,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T22:00:00+00:00,725650-03017,13.6,1014.77,74.24,9.1,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-05T23:00:00+00:00,725650-03017,11.73,1013.25,71.42,6.73,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T00:00:00+00:00,725650-03017,9.34,1012.1,76.08,5.34,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T01:00:00+00:00,725650-03017,8.54,1010.95,73.34,4.04,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T02:00:00+00:00,725650-03017,8.4,1010.13,70.78,3.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T03:00:00+00:00,725650-03017,8.94,1009.9,76.02,4.94,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T04:00:00+00:00,725650-03017,10.14,1010.33,73.63,5.64,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T05:00:00+00:00,725650-03017,10.93,1011.35,71.27,5.93,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T06:00:00+00:00,725650-03017,13.2,1012.0,76.71,9.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T07:00:00+00:00,725650-03017,15.81,1013.35,74.62,11.31,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T08:00:00+00:00,725650-03017,18.6,1014.37,72.69,13.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T09:00:00+00:00,725650-03017,21.39,1014.8,77.97,17.39,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T10:00:00+00:00,725650-03017,23.0,1014.57,75.8,18.5,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T11:00:00+00:00,725650-03017,25.27,1013.75,73.85,20.27,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T12:00:00+00:00,725650-03017,27.06,1012.6,78.79,23.06,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T13:00:00+00:00,725650-03017,28.26,1010.75,76.62,23.76,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T14:00:00+00:00,725650-03017,28.8,1009.93,74.43,23.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T15:00:00+00:00,725650-03017,27.66,1009.7,78.87,23.66,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T16:00:00+00:00,725650-03017,26.86,1010.13,76.41,22.36,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T17:00:00+00:00,725650-03017,25.47,1011.15,73.88,20.47,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T18:00:00+00:00,725650-03017,23.6,1012.5,78.3,19.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T19:00:00+00:00,725650-03017,21.39,1013.85,75.54,16.89,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T20:00:00+00:00,725650-03017,18.0,1014.17,72.58,13.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T21:00:00+00:00,725650-03017,15.61,1014.6,77.09,11.61,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T22:00:00+00:00,725650-03017,13.4,1014.37,74.2,8.9,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-06T23:00:00+00:00,725650-03017,11.53,1013.55,71.38,6.53,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T00:00:00+00:00,725650-03017,10.14,1012.4,76.22,6.14,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T01:00:00+00:00,725650-03017,8.34,1011.25,73.3,3.84,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T02:00:00+00:00,725650-03017,8.2,1010.43,70.74,3.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T03:00:00+00:00,725650-03017,8.74,1009.5,75.98,4.74,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T04:00:00+00:00,725650-03017,9.94,1009.93,73.59,5.44,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T05:00:00+00:00,725650-03017,11.73,1010.95,71.42,6.73,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T06:00:00+00:00,725650-03017,13.0,1012.3,76.68,9.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T07:00:00+00:00,725650-03017,15.61,1013.65,74.58,11.11,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T08:00:00+00:00,725650-03017,18.4,1014.67,72.65,13.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T09:00:00+00:00,725650-03017,21.19,1015.1,77.94,17.19,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T10:00:00+00:00,725650-03017,23.8,1014.17,75.93,19.3,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T11:00:00+00:00,725650-03017,25.07,1013.35,73.81,20.07,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T12:00:00+00:00,725650-03017,26.86,1012.2,78.76,22.86,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T13:00:00+00:00,725650-03017,28.06,1011.05,76.59,23.56,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T14:00:00+00:00,725650-03017,28.6,1010.23,74.4,23.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T15:00:00+00:00,725650-03017,28.46,1010.0,78.98,24.46,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T16:00:00+00:00,725650-03017,26.66,1010.43,76.38,22.16,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T17:00:00+00:00,725650-03017,25.27,1010.75,73.85,20.27,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T18:00:00+00:00,725650-03017,23.4,1012.1,78.27,19.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T19:00:00+00:00,725650-03017,21.19,1013.45,75.51,16.69,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T20:00:00+00:00,725650-03017,18.8,1014.47,72.73,13.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T21:00:00+00:00,725650-03017,15.41,1014.9,77.06,11.41,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T22:00:00+00:00,725650-03017,13.2,1014.67,74.17,8.7,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-07T23:00:00+00:00,725650-03017,11.33,1013.85,71.34,6.33,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T00:00:00+00:00,725650-03017,9.94,1012.0,76.18,5.94,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T01:00:00+00:00,725650-03017,9.14,1010.85,73.45,4.64,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T02:00:00+00:00,725650-03017,8.0,1010.03,70.7,3.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T03:00:00+00:00,725650-03017,8.54,1009.8,75.95,4.54,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T04:00:00+00:00,725650-03017,9.74,1010.23,73.55,5.24,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T05:00:00+00:00,725650-03017,11.53,1011.25,71.38,6.53,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T06:00:00+00:00,725650-03017,13.8,1012.6,76.81,9.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T07:00:00+00:00,725650-03017,15.41,1013.25,74.55,10.91,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T08:00:00+00:00,725650-03017,18.2,1014.27,72.62,13.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T09:00:00+00:00,725650-03017,20.99,1014.7,77.91,16.99,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T10:00:00+00:00,725650-03017,23.6,1014.47,75.9,19.1,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T11:00:00+00:00,725650-03017,25.87,1013.65,73.95,20.87,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T12:00:00+00:00,725650-03017,26.66,1012.5,78.73,22.66,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T13:00:00+00:00,725650-03017,27.86,1011.35,76.56,23.36,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T14:00:00+00:00,725650-03017,28.4,1009.83,74.37,23.4,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T15:00:00+00:00,725650-03017,28.26,1009.6,78.96,24.26,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T16:00:00+00:00,725650-03017,27.46,1010.03,76.5,22.96,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T17:00:00+00:00,725650-03017,25.07,1011.05,73.81,20.07,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T18:00:00+00:00,725650-03017,23.2,1012.4,78.24,19.2,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T19:00:00+00:00,725650-03017,20.99,1013.75,75.48,16.49,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T20:00:00+00:00,725650-03017,18.6,1014.77,72.69,13.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T21:00:00+00:00,725650-03017,16.21,1014.5,77.19,12.21,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T22:00:00+00:00,725650-03017,13.0,1014.27,74.13,8.5,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-08T23:00:00+00:00,725650-03017,11.13,1013.45,71.31,6.13,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T00:00:00+00:00,725650-03017,9.74,1012.3,76.15,5.74,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T01:00:00+00:00,725650-03017,8.94,1011.15,73.41,4.44,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T02:00:00+00:00,725650-03017,8.8,1010.33,70.85,3.8,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T03:00:00+00:00,725650-03017,8.34,1010.1,75.92,4.34,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T04:00:00+00:00,725650-03017,9.54,1009.83,73.52,5.04,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T05:00:00+00:00,725650-03017,11.33,1010.85,71.34,6.33,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T06:00:00+00:00,725650-03017,13.6,1012.2,76.78,9.6,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T07:00:00+00:00,725650-03017,16.21,1013.55,74.69,11.71,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
2023-07-09T08:00:00+00:00,725650-03017,18.0,1014.57,72.58,13.0,NOAA_ISD,NOAA NCEI ISD-Lite,VALID
