timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-01 00:45:00+00:00,AWS-JAI-04,26.07,989.15,49.83,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,26.07,989.15,49.83,{}
2026-08-01 00:45:00+00:00,AWS-LEH-03,0.44,660.29,67.9,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.44,660.29,67.9,{}
2026-08-01 00:45:00+00:00,AWS-MUM-02,14.96,1015.61,84.7,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.96,1015.61,84.7,{}
2026-08-01 00:50:00+00:00,AWS-DEL-01,21.75,989.88,79.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.75,989.88,79.63,{}
2026-08-01 00:50:00+00:00,AWS-JAI-04,26.08,989.1,50.51,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,26.08,989.1,50.51,{}
2026-08-01 00:50:00+00:00,AWS-LEH-03,0.2,660.29,68.48,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.2,660.29,68.48,{}
2026-08-01 00:50:00+00:00,AWS-MUM-02,14.88,1015.61,85.27,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.88,1015.61,85.27,{}
2026-08-01 00:55:00+00:00,AWS-DEL-01,21.84,989.86,79.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.84,989.86,79.7,{}
2026-08-01 00:55:00+00:00,AWS-JAI-04,25.92,989.03,51.01,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,25.92,989.03,51.01,{}
2026-08-01 00:55:00+00:00,AWS-LEH-03,0.04,660.22,69.15,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.04,660.22,69.15,{}
2026-08-01 00:55:00+00:00,AWS-MUM-02,14.77,1015.66,85.82,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.77,1015.66,85.82,{}
2026-08-01 01:00:00+00:00,AWS-DEL-01,21.8,989.83,79.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.8,989.83,79.94,{}
2026-08-01 01:00:00+00:00,AWS-JAI-04,25.97,988.96,51.24,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,25.97,988.96,51.24,{}
2026-08-01 01:00:00+00:00,AWS-LEH-03,0.25,660.33,68.6,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.25,660.33,68.6,{}
2026-08-01 01:00:00+00:00,AWS-MUM-02,14.62,1015.76,87.05,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.62,1015.76,87.05,{}
2026-08-01 01:05:00+00:00,AWS-DEL-01,21.93,989.78,80.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.93,989.78,80.43,{}
2026-08-01 01:05:00+00:00,AWS-JAI-04,25.85,988.89,52.21,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,25.85,988.89,52.21,{}
2026-08-01 01:05:00+00:00,AWS-LEH-03,0.18,660.27,68.75,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.18,660.27,68.75,{}
2026-08-01 01:05:00+00:00,AWS-MUM-02,14.7,1015.84,86.34,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.7,1015.84,86.34,{}
2026-08-01 01:10:00+00:00,AWS-DEL-01,21.93,989.76,80.25,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.93,989.76,80.25,{}
2026-08-01 01:10:00+00:00,AWS-JAI-04,25.97,988.94,51.6,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,25.97,988.94,51.6,{}
2026-08-01 01:10:00+00:00,AWS-LEH-03,0.23,660.32,67.52,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.23,660.32,67.52,{}
2026-08-01 01:10:00+00:00,AWS-MUM-02,14.97,1015.86,84.06,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.97,1015.86,84.06,{}
2026-08-01 01:15:00+00:00,AWS-DEL-01,21.71,989.75,81.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.71,989.75,81.96,{}
2026-08-01 01:15:00+00:00,AWS-JAI-04,25.92,988.89,52.93,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,25.92,988.89,52.93,{}
2026-08-01 01:15:00+00:00,AWS-LEH-03,0.22,660.29,67.48,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.22,660.29,67.48,{}
2026-08-01 01:15:00+00:00,AWS-MUM-02,15.14,1015.88,82.56,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.14,1015.88,82.56,{}
2026-08-01 01:20:00+00:00,AWS-DEL-01,21.71,989.78,81.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.71,989.78,81.77,{}
2026-08-01 01:20:00+00:00,AWS-JAI-04,25.54,988.81,53.37,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,25.54,988.81,53.37,{}
2026-08-01 01:20:00+00:00,AWS-LEH-03,0.24,660.22,66.44,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.24,660.22,66.44,{}
2026-08-01 01:20:00+00:00,AWS-MUM-02,15.01,1015.9,83.51,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.01,1015.9,83.51,{}
2026-08-01 01:25:00+00:00,AWS-DEL-01,21.49,989.76,83.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.49,989.76,83.07,{}
2026-08-01 01:25:00+00:00,AWS-JAI-04,25.2,988.85,53.93,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,25.2,988.85,53.93,{}
2026-08-01 01:25:00+00:00,AWS-LEH-03,0.2,660.18,66.17,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.2,660.18,66.17,{}
2026-08-01 01:25:00+00:00,AWS-MUM-02,14.73,1015.91,84.33,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.73,1015.91,84.33,{}
2026-08-01 01:30:00+00:00,AWS-DEL-01,21.61,989.76,83.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.61,989.76,83.07,{}
2026-08-01 01:30:00+00:00,AWS-JAI-04,24.81,988.75,55.32,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,24.81,988.75,55.32,{}
2026-08-01 01:30:00+00:00,AWS-LEH-03,0.26,660.09,66.56,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.26,660.09,66.56,{}
2026-08-01 01:30:00+00:00,AWS-MUM-02,14.75,1015.91,83.68,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.75,1015.91,83.68,{}
2026-08-01 01:35:00+00:00,AWS-DEL-01,21.55,989.7,83.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.55,989.7,83.09,{}
2026-08-01 01:35:00+00:00,AWS-JAI-04,24.79,988.72,55.41,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,24.79,988.72,55.41,{}
2026-08-01 01:35:00+00:00,AWS-LEH-03,0.29,660.13,65.99,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.29,660.13,65.99,{}
2026-08-01 01:35:00+00:00,AWS-MUM-02,14.91,1015.96,82.04,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.91,1015.96,82.04,{}
2026-08-01 01:40:00+00:00,AWS-DEL-01,21.47,989.72,84.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.47,989.72,84.17,{}
2026-08-01 01:40:00+00:00,AWS-JAI-04,24.65,988.69,55.86,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,24.65,988.69,55.86,{}
2026-08-01 01:40:00+00:00,AWS-LEH-03,0.53,660.21,64.49,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.53,660.21,64.49,{}
2026-08-01 01:40:00+00:00,AWS-MUM-02,14.96,1016.0,81.79,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.96,1016.0,81.79,{}
2026-08-01 01:45:00+00:00,AWS-DEL-01,21.32,989.72,84.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.32,989.72,84.27,{}
2026-08-01 01:45:00+00:00,AWS-JAI-04,24.41,988.71,55.88,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,24.41,988.71,55.88,{}
2026-08-01 01:45:00+00:00,AWS-LEH-03,0.65,660.23,64.4,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.65,660.23,64.4,{}
2026-08-01 01:45:00+00:00,AWS-MUM-02,14.86,1016.0,83.49,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.86,1016.0,83.49,{}
2026-08-01 01:50:00+00:00,AWS-DEL-01,21.51,989.75,83.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.51,989.75,83.57,{}
2026-08-01 01:50:00+00:00,AWS-JAI-04,24.31,988.67,56.61,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,24.31,988.67,56.61,{}
2026-08-01 01:50:00+00:00,AWS-LEH-03,0.93,660.2,63.51,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.93,660.2,63.51,{}
2026-08-01 01:50:00+00:00,AWS-MUM-02,14.99,1015.97,82.35,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.99,1015.97,82.35,{}
2026-08-01 01:55:00+00:00,AWS-DEL-01,21.44,989.76,84.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.44,989.76,84.53,{}
2026-08-01 01:55:00+00:00,AWS-JAI-04,24.2,988.69,57.46,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,24.2,988.69,57.46,{}
2026-08-01 01:55:00+00:00,AWS-LEH-03,0.8,660.28,64.31,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.8,660.28,64.31,{}
2026-08-01 01:55:00+00:00,AWS-MUM-02,14.68,1016.09,84.35,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.68,1016.09,84.35,{}
2026-08-01 02:00:00+00:00,AWS-DEL-01,21.33,989.77,85.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.33,989.77,85.43,{}
2026-08-01 02:00:00+00:00,AWS-JAI-04,24.14,988.71,57.5,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,24.14,988.71,57.5,{}
2026-08-01 02:00:00+00:00,AWS-LEH-03,0.93,660.22,62.87,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.93,660.22,62.87,{}
2026-08-01 02:00:00+00:00,AWS-MUM-02,14.87,1016.03,85.24,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.87,1016.03,85.24,{}
2026-08-01 02:05:00+00:00,AWS-DEL-01,21.26,989.73,86.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.26,989.73,86.94,{}
2026-08-01 02:05:00+00:00,AWS-JAI-04,24.13,988.66,56.93,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,24.13,988.66,56.93,{}
2026-08-01 02:05:00+00:00,AWS-LEH-03,0.76,660.13,63.97,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.76,660.13,63.97,{}
2026-08-01 02:05:00+00:00,AWS-MUM-02,14.92,1016.07,85.02,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.92,1016.07,85.02,{}
2026-08-01 02:10:00+00:00,AWS-DEL-01,21.34,989.72,85.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.34,989.72,85.78,{}
2026-08-01 02:10:00+00:00,AWS-JAI-04,24.02,988.67,57.05,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,24.02,988.67,57.05,{}
2026-08-01 02:10:00+00:00,AWS-LEH-03,0.92,660.12,64.65,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.92,660.12,64.65,{}
2026-08-01 02:10:00+00:00,AWS-MUM-02,15.06,1016.08,83.74,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.06,1016.08,83.74,{}
2026-08-01 02:15:00+00:00,AWS-DEL-01,21.38,989.76,84.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.38,989.76,84.53,{}
2026-08-01 02:15:00+00:00,AWS-JAI-04,24.13,988.69,56.38,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,24.13,988.69,56.38,{}
2026-08-01 02:15:00+00:00,AWS-LEH-03,0.53,660.18,66.71,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.53,660.18,66.71,{}
2026-08-01 02:15:00+00:00,AWS-MUM-02,14.98,1016.11,84.47,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.98,1016.11,84.47,{}
2026-08-01 02:20:00+00:00,AWS-DEL-01,21.43,989.69,83.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.43,989.69,83.66,{}
2026-08-01 02:20:00+00:00,AWS-JAI-04,24.03,988.6,56.23,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,24.03,988.6,56.23,{}
2026-08-01 02:20:00+00:00,AWS-LEH-03,0.55,660.11,65.88,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.55,660.11,65.88,{}
2026-08-01 02:20:00+00:00,AWS-MUM-02,14.83,1016.13,84.79,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.83,1016.13,84.79,{}
2026-08-01 02:25:00+00:00,AWS-DEL-01,21.48,989.63,83.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.48,989.63,83.93,{}
2026-08-01 02:25:00+00:00,AWS-JAI-04,23.98,988.62,56.44,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.98,988.62,56.44,{}
2026-08-01 02:25:00+00:00,AWS-LEH-03,0.3,660.2,67.39,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.3,660.2,67.39,{}
2026-08-01 02:25:00+00:00,AWS-MUM-02,14.54,1016.17,86.09,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,14.54,1016.17,86.09,{}
2026-08-01 02:30:00+00:00,AWS-DEL-01,21.8,989.62,82.6,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.8,989.62,82.6,{}
2026-08-01 02:30:00+00:00,AWS-JAI-04,23.76,988.56,56.37,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.76,988.56,56.37,{}
2026-08-01 02:30:00+00:00,AWS-LEH-03,0.15,660.14,67.67,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.15,660.14,67.67,{}
2026-08-01 02:30:00+00:00,AWS-MUM-02,15.0,1016.17,82.78,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.0,1016.17,82.78,{}
2026-08-01 02:35:00+00:00,AWS-DEL-01,21.67,989.63,83.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.67,989.63,83.3,{}
2026-08-01 02:35:00+00:00,AWS-JAI-04,23.48,988.57,58.15,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.48,988.57,58.15,{}
2026-08-01 02:35:00+00:00,AWS-LEH-03,0.01,660.11,68.24,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.01,660.11,68.24,{}
2026-08-01 02:35:00+00:00,AWS-MUM-02,15.03,1016.27,82.95,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.03,1016.27,82.95,{}
2026-08-01 02:40:00+00:00,AWS-DEL-01,21.55,989.56,83.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.55,989.56,83.22,{}
2026-08-01 02:40:00+00:00,AWS-JAI-04,23.58,988.58,58.36,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.58,988.58,58.36,{}
2026-08-01 02:40:00+00:00,AWS-LEH-03,0.01,660.06,68.25,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.01,660.06,68.25,{}
2026-08-01 02:40:00+00:00,AWS-MUM-02,15.11,1016.44,83.07,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.11,1016.44,83.07,{}
2026-08-01 02:45:00+00:00,AWS-DEL-01,21.39,989.55,84.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.39,989.55,84.62,{}
2026-08-01 02:45:00+00:00,AWS-JAI-04,23.3,988.51,60.01,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.3,988.51,60.01,{}
2026-08-01 02:45:00+00:00,AWS-LEH-03,0.16,659.99,67.43,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.16,659.99,67.43,{}
2026-08-01 02:45:00+00:00,AWS-MUM-02,15.17,1016.46,82.11,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.17,1016.46,82.11,{}
2026-08-01 02:50:00+00:00,AWS-DEL-01,21.49,989.53,83.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.49,989.53,83.33,{}
2026-08-01 02:50:00+00:00,AWS-JAI-04,23.23,988.52,60.58,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.23,988.52,60.58,{}
2026-08-01 02:50:00+00:00,AWS-LEH-03,0.27,660.1,67.78,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.27,660.1,67.78,{}
2026-08-01 02:50:00+00:00,AWS-MUM-02,15.35,1016.46,81.65,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.35,1016.46,81.65,{}
2026-08-01 02:55:00+00:00,AWS-DEL-01,21.67,989.4,83.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.67,989.4,83.26,{}
2026-08-01 02:55:00+00:00,AWS-JAI-04,23.09,988.5,61.24,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.09,988.5,61.24,{}
2026-08-01 02:55:00+00:00,AWS-LEH-03,0.35,660.06,67.59,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.35,660.06,67.59,{}
2026-08-01 02:55:00+00:00,AWS-MUM-02,15.41,1016.47,80.28,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.41,1016.47,80.28,{}
2026-08-01 03:00:00+00:00,AWS-DEL-01,21.63,989.39,85.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.63,989.39,85.29,{}
2026-08-01 03:00:00+00:00,AWS-JAI-04,23.11,988.49,61.42,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.11,988.49,61.42,{}
2026-08-01 03:00:00+00:00,AWS-LEH-03,0.53,660.03,66.75,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.53,660.03,66.75,{}
2026-08-01 03:00:00+00:00,AWS-MUM-02,15.41,1016.5,79.81,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.41,1016.5,79.81,{}
2026-08-01 03:05:00+00:00,AWS-DEL-01,21.48,989.39,86.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.48,989.39,86.04,{}
2026-08-01 03:05:00+00:00,AWS-JAI-04,23.24,988.54,60.76,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.24,988.54,60.76,{}
2026-08-01 03:05:00+00:00,AWS-LEH-03,0.41,660.03,67.06,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.41,660.03,67.06,{}
2026-08-01 03:05:00+00:00,AWS-MUM-02,15.35,1016.61,79.83,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.35,1016.61,79.83,{}
2026-08-01 03:10:00+00:00,AWS-DEL-01,21.35,989.39,86.8,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.35,989.39,86.8,{}
2026-08-01 03:10:00+00:00,AWS-JAI-04,23.25,988.46,61.68,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.25,988.46,61.68,{}
2026-08-01 03:10:00+00:00,AWS-LEH-03,0.48,659.91,65.63,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.48,659.91,65.63,{}
2026-08-01 03:10:00+00:00,AWS-MUM-02,15.4,1016.72,79.77,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.4,1016.72,79.77,{}
2026-08-01 03:15:00+00:00,AWS-DEL-01,21.49,989.49,85.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.49,989.49,85.48,{}
2026-08-01 03:15:00+00:00,AWS-JAI-04,23.33,988.53,62.1,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.33,988.53,62.1,{}
2026-08-01 03:15:00+00:00,AWS-LEH-03,0.7,659.92,65.6,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.7,659.92,65.6,{}
2026-08-01 03:15:00+00:00,AWS-MUM-02,15.49,1016.8,79.68,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.49,1016.8,79.68,{}
2026-08-01 03:20:00+00:00,AWS-DEL-01,21.64,989.43,83.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.64,989.43,83.4,{}
2026-08-01 03:20:00+00:00,AWS-JAI-04,23.44,988.56,62.68,26.9157,70.9083,225.0,False,NORMAL,NONE,False,none,23.44,988.56,62.68,{}
2026-08-01 03:20:00+00:00,AWS-LEH-03,0.38,659.92,65.55,34.1526,77.5771,3500.0,False,NORMAL,NONE,False,none,0.38,659.92,65.55,{}
2026-08-01 03:20:00+00:00,AWS-MUM-02,15.48,1016.85,80.37,19.076,72.8777,14.0,False,NORMAL,NONE,False,none,15.48,1016.85,80.37,{}
