timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-01 01:05:00+00:00,AWS-001,19.75,990.12,79.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.75,990.12,79.82,{}
2026-08-01 01:10:00+00:00,AWS-001,19.98,990.1,79.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.98,990.1,79.05,{}
2026-08-01 01:15:00+00:00,AWS-001,19.97,990.13,80.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.97,990.13,80.39,{}
2026-08-01 01:20:00+00:00,AWS-001,19.78,990.1,81.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.78,990.1,81.11,{}
2026-08-01 01:25:00+00:00,AWS-001,19.74,990.06,81.31,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.74,990.06,81.31,{}
2026-08-01 01:30:00+00:00,AWS-001,19.79,990.01,80.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.79,990.01,80.88,{}
2026-08-01 01:35:00+00:00,AWS-001,19.57,990.05,81.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.57,990.05,81.47,{}
2026-08-01 01:40:00+00:00,AWS-001,19.66,989.99,80.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.66,989.99,80.61,{}
2026-08-01 01:45:00+00:00,AWS-001,19.57,989.97,80.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.57,989.97,80.76,{}
2026-08-01 01:50:00+00:00,AWS-001,19.58,989.98,79.27,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.58,989.98,79.27,{}
2026-08-01 01:55:00+00:00,AWS-001,19.56,990.0,80.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.56,990.0,80.43,{}
2026-08-01 02:00:00+00:00,AWS-001,19.22,990.04,81.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.22,990.04,81.52,{}
2026-08-01 02:05:00+00:00,AWS-001,19.12,989.95,82.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.12,989.95,82.19,{}
2026-08-01 02:10:00+00:00,AWS-001,19.24,989.87,82.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.24,989.87,82.03,{}
2026-08-01 02:15:00+00:00,AWS-001,18.91,989.81,83.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.91,989.81,83.52,{}
2026-08-01 02:20:00+00:00,AWS-001,18.72,989.84,84.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.72,989.84,84.61,{}
2026-08-01 02:25:00+00:00,AWS-001,18.87,989.77,83.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.87,989.77,83.87,{}
2026-08-01 02:30:00+00:00,AWS-001,18.85,989.72,84.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.85,989.72,84.07,{}
2026-08-01 02:35:00+00:00,AWS-001,18.9,989.77,84.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.9,989.77,84.11,{}
2026-08-01 02:40:00+00:00,AWS-001,18.71,989.73,85.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.71,989.73,85.91,{}
2026-08-01 02:45:00+00:00,AWS-001,18.75,989.88,85.45,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.75,989.88,85.45,{}
2026-08-01 02:50:00+00:00,AWS-001,18.86,989.93,83.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.86,989.93,83.23,{}
2026-08-01 02:55:00+00:00,AWS-001,18.93,989.94,83.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.93,989.94,83.43,{}
2026-08-01 03:00:00+00:00,AWS-001,18.83,989.96,83.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.83,989.96,83.65,{}
2026-08-01 03:05:00+00:00,AWS-001,19.12,989.98,82.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.12,989.98,82.06,{}
2026-08-01 03:10:00+00:00,AWS-001,19.01,990.0,83.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.01,990.0,83.13,{}
2026-08-01 03:15:00+00:00,AWS-001,18.95,989.96,83.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.95,989.96,83.42,{}
2026-08-01 03:20:00+00:00,AWS-001,19.3,990.0,81.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.3,990.0,81.22,{}
2026-08-01 03:25:00+00:00,AWS-001,19.12,990.0,83.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.12,990.0,83.21,{}
2026-08-01 03:30:00+00:00,AWS-001,19.28,989.93,81.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.28,989.93,81.94,{}
2026-08-01 03:35:00+00:00,AWS-001,19.32,989.85,82.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.32,989.85,82.09,{}
2026-08-01 03:40:00+00:00,AWS-001,19.2,989.83,82.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.2,989.83,82.16,{}
2026-08-01 03:45:00+00:00,AWS-001,19.39,989.79,82.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.39,989.79,82.02,{}
2026-08-01 03:50:00+00:00,AWS-001,19.67,989.84,80.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.67,989.84,80.78,{}
2026-08-01 03:55:00+00:00,AWS-001,19.87,989.85,78.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.87,989.85,78.72,{}
2026-08-01 04:00:00+00:00,AWS-001,19.98,989.81,78.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.98,989.81,78.34,{}
2026-08-01 04:05:00+00:00,AWS-001,19.99,989.84,77.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.99,989.84,77.58,{}
2026-08-01 04:10:00+00:00,AWS-001,20.11,989.89,78.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.11,989.89,78.5,{}
2026-08-01 04:15:00+00:00,AWS-001,19.82,989.87,80.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.82,989.87,80.9,{}
2026-08-01 04:20:00+00:00,AWS-001,19.92,989.92,79.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.92,989.92,79.08,{}
2026-08-01 04:25:00+00:00,AWS-001,19.68,990.0,80.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.68,990.0,80.1,{}
2026-08-01 04:30:00+00:00,AWS-001,19.71,990.04,80.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.71,990.04,80.79,{}
2026-08-01 04:35:00+00:00,AWS-001,20.02,990.11,79.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.02,990.11,79.62,{}
2026-08-01 04:40:00+00:00,AWS-001,20.29,990.15,78.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.29,990.15,78.24,{}
2026-08-01 04:45:00+00:00,AWS-001,20.41,990.16,76.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.41,990.16,76.81,{}
2026-08-01 04:50:00+00:00,AWS-001,20.64,990.2,76.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.64,990.2,76.77,{}
2026-08-01 04:55:00+00:00,AWS-001,20.63,990.32,77.08,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.63,990.32,77.08,{}
2026-08-01 05:00:00+00:00,AWS-001,20.58,990.36,77.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.58,990.36,77.75,{}
2026-08-01 05:05:00+00:00,AWS-001,20.67,990.54,76.33,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.67,990.54,76.33,{}
2026-08-01 05:10:00+00:00,AWS-001,20.99,990.57,74.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.99,990.57,74.24,{}
2026-08-01 05:15:00+00:00,AWS-001,20.98,990.56,75.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.98,990.56,75.12,{}
2026-08-01 05:20:00+00:00,AWS-001,20.96,990.71,76.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.96,990.71,76.09,{}
2026-08-01 05:25:00+00:00,AWS-001,21.16,990.86,76.5,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.16,990.86,76.5,{}
2026-08-01 05:30:00+00:00,AWS-001,21.34,990.93,75.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.34,990.93,75.26,{}
2026-08-01 05:35:00+00:00,AWS-001,21.29,990.92,74.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.29,990.92,74.97,{}
2026-08-01 05:40:00+00:00,AWS-001,21.38,990.96,74.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.38,990.96,74.87,{}
2026-08-01 05:45:00+00:00,AWS-001,21.36,991.0,74.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.36,991.0,74.37,{}
2026-08-01 05:50:00+00:00,AWS-001,21.55,990.98,72.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.55,990.98,72.35,{}
2026-08-01 05:55:00+00:00,AWS-001,21.56,991.04,72.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.56,991.04,72.12,{}
2026-08-01 06:00:00+00:00,AWS-001,22.07,991.07,69.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.07,991.07,69.81,{}
2026-08-01 06:05:00+00:00,AWS-001,22.3,991.1,68.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.3,991.1,68.15,{}
2026-08-01 06:10:00+00:00,AWS-001,22.32,991.17,67.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.32,991.17,67.7,{}
2026-08-01 06:15:00+00:00,AWS-001,22.37,991.16,67.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.37,991.16,67.62,{}
2026-08-01 06:20:00+00:00,AWS-001,22.67,991.31,66.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.67,991.31,66.75,{}
2026-08-01 06:25:00+00:00,AWS-001,22.6,991.41,66.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.6,991.41,66.37,{}
2026-08-01 06:30:00+00:00,AWS-001,22.76,991.51,65.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.76,991.51,65.59,{}
2026-08-01 06:35:00+00:00,AWS-001,22.7,991.51,66.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.7,991.51,66.18,{}
2026-08-01 06:40:00+00:00,AWS-001,23.04,991.62,65.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.04,991.62,65.3,{}
2026-08-01 06:45:00+00:00,AWS-001,23.1,991.64,64.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.1,991.64,64.28,{}
2026-08-01 06:50:00+00:00,AWS-001,23.34,991.77,64.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.34,991.77,64.11,{}
2026-08-01 06:55:00+00:00,AWS-001,23.36,991.84,62.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.36,991.84,62.87,{}
2026-08-01 07:00:00+00:00,AWS-001,23.66,991.96,61.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.66,991.96,61.53,{}
2026-08-01 07:05:00+00:00,AWS-001,23.93,992.1,60.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.93,992.1,60.4,{}
2026-08-01 07:10:00+00:00,AWS-001,23.97,992.23,59.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.97,992.23,59.78,{}
2026-08-01 07:15:00+00:00,AWS-001,24.13,992.24,59.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.13,992.24,59.68,{}
2026-08-01 07:20:00+00:00,AWS-001,24.4,992.31,58.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.4,992.31,58.59,{}
2026-08-01 07:25:00+00:00,AWS-001,24.47,992.39,60.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.47,992.39,60.67,{}
2026-08-01 07:30:00+00:00,AWS-001,24.38,992.41,61.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.38,992.41,61.34,{}
2026-08-01 07:35:00+00:00,AWS-001,24.46,992.37,62.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.46,992.37,62.17,{}
2026-08-01 07:40:00+00:00,AWS-001,24.48,992.48,61.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.48,992.48,61.73,{}
2026-08-01 07:45:00+00:00,AWS-001,24.42,992.49,62.43,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.42,992.49,62.43,{}
2026-08-01 07:50:00+00:00,AWS-001,24.62,992.53,61.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.62,992.53,61.97,{}
2026-08-01 07:55:00+00:00,AWS-001,24.75,992.75,62.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.75,992.75,62.46,{}
2026-08-01 08:00:00+00:00,AWS-001,24.79,992.8,62.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.79,992.8,62.32,{}
2026-08-01 08:05:00+00:00,AWS-001,25.1,992.76,61.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.1,992.76,61.38,{}
2026-08-01 08:10:00+00:00,AWS-001,25.43,992.79,58.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.43,992.79,58.51,{}
2026-08-01 08:15:00+00:00,AWS-001,25.7,992.8,57.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.7,992.8,57.22,{}
2026-08-01 08:20:00+00:00,AWS-001,25.77,992.88,56.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.77,992.88,56.96,{}
2026-08-01 08:25:00+00:00,AWS-001,26.11,992.85,56.32,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.11,992.85,56.32,{}
2026-08-01 08:30:00+00:00,AWS-001,26.42,992.89,54.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.42,992.89,54.78,{}
2026-08-01 08:35:00+00:00,AWS-001,26.61,992.88,54.01,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.61,992.88,54.01,{}
2026-08-01 08:40:00+00:00,AWS-001,26.75,992.99,53.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.75,992.99,53.78,{}
2026-08-01 08:45:00+00:00,AWS-001,26.94,993.14,52.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.94,993.14,52.86,{}
2026-08-01 08:50:00+00:00,AWS-001,27.04,993.27,52.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.04,993.27,52.29,{}
2026-08-01 08:55:00+00:00,AWS-001,27.17,993.33,51.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.17,993.33,51.76,{}
2026-08-01 09:00:00+00:00,AWS-001,27.4,993.3,51.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.4,993.3,51.58,{}
2026-08-01 09:05:00+00:00,AWS-001,27.4,993.28,51.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.4,993.28,51.97,{}
2026-08-01 09:10:00+00:00,AWS-001,27.65,993.32,50.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.65,993.32,50.71,{}
2026-08-01 09:15:00+00:00,AWS-001,27.97,993.46,50.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.97,993.46,50.51,{}
2026-08-01 09:20:00+00:00,AWS-001,27.92,993.42,51.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.92,993.42,51.2,{}
2026-08-01 09:25:00+00:00,AWS-001,27.85,993.5,50.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.85,993.5,50.81,{}
2026-08-01 09:30:00+00:00,AWS-001,27.92,993.64,50.24,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.92,993.64,50.24,{}
2026-08-01 09:35:00+00:00,AWS-001,27.84,993.62,49.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.84,993.62,49.3,{}
2026-08-01 09:40:00+00:00,AWS-001,28.15,993.68,49.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.15,993.68,49.11,{}
2026-08-01 09:45:00+00:00,AWS-001,28.41,993.74,49.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.41,993.74,49.44,{}
2026-08-01 09:50:00+00:00,AWS-001,28.29,993.83,50.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.29,993.83,50.09,{}
2026-08-01 09:55:00+00:00,AWS-001,28.47,993.83,49.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.47,993.83,49.89,{}
2026-08-01 10:00:00+00:00,AWS-001,28.56,993.74,50.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.56,993.74,50.11,{}
2026-08-01 10:05:00+00:00,AWS-001,28.54,993.73,50.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.54,993.73,50.05,{}
2026-08-01 10:10:00+00:00,AWS-001,28.43,993.79,50.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.43,993.79,50.51,{}
2026-08-01 10:15:00+00:00,AWS-001,28.58,993.85,49.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.58,993.85,49.69,{}
2026-08-01 10:20:00+00:00,AWS-001,28.77,993.84,49.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.77,993.84,49.69,{}
2026-08-01 10:25:00+00:00,AWS-001,28.79,993.87,48.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.79,993.87,48.62,{}
2026-08-01 10:30:00+00:00,AWS-001,28.91,993.91,48.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.91,993.91,48.54,{}
2026-08-01 10:35:00+00:00,AWS-001,29.0,993.98,47.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.0,993.98,47.59,{}
2026-08-01 10:40:00+00:00,AWS-001,29.31,993.97,45.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.31,993.97,45.79,{}
2026-08-01 10:45:00+00:00,AWS-001,29.59,993.87,45.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.59,993.87,45.91,{}
2026-08-01 10:50:00+00:00,AWS-001,29.69,993.81,46.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.69,993.81,46.56,{}
2026-08-01 10:55:00+00:00,AWS-001,29.64,993.69,47.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.64,993.69,47.14,{}
2026-08-01 11:00:00+00:00,AWS-001,29.84,993.64,46.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.84,993.64,46.02,{}
2026-08-01 11:05:00+00:00,AWS-001,30.19,993.62,45.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.19,993.62,45.9,{}
2026-08-01 11:10:00+00:00,AWS-001,30.32,993.52,44.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.32,993.52,44.41,{}
2026-08-01 11:15:00+00:00,AWS-001,30.44,993.53,42.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.44,993.53,42.59,{}
2026-08-01 11:20:00+00:00,AWS-001,30.61,993.56,41.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.61,993.56,41.94,{}
2026-08-01 11:25:00+00:00,AWS-001,30.49,993.54,42.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.49,993.54,42.67,{}
2026-08-01 11:30:00+00:00,AWS-001,30.73,993.48,43.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.73,993.48,43.47,{}
2026-08-01 11:35:00+00:00,AWS-001,30.78,993.53,42.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.78,993.53,42.13,{}
2026-08-01 11:40:00+00:00,AWS-001,30.84,993.68,40.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.84,993.68,40.7,{}
2026-08-01 11:45:00+00:00,AWS-001,30.71,993.64,40.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.71,993.64,40.55,{}
2026-08-01 11:50:00+00:00,AWS-001,30.83,993.68,40.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.83,993.68,40.34,{}
2026-08-01 11:55:00+00:00,AWS-001,30.95,993.61,39.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.95,993.61,39.47,{}
2026-08-01 12:00:00+00:00,AWS-001,30.76,993.56,40.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.76,993.56,40.05,{}
2026-08-01 12:05:00+00:00,AWS-001,30.94,993.57,39.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.94,993.57,39.64,{}
2026-08-01 12:10:00+00:00,AWS-001,30.66,993.47,40.78,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.66,993.47,40.78,{}
2026-08-01 12:15:00+00:00,AWS-001,30.81,993.42,40.38,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.81,993.42,40.38,{}
2026-08-01 12:20:00+00:00,AWS-001,30.98,993.33,40.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.98,993.33,40.91,{}
2026-08-01 12:25:00+00:00,AWS-001,31.12,993.26,41.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.12,993.26,41.14,{}
2026-08-01 12:30:00+00:00,AWS-001,31.18,993.28,42.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.18,993.28,42.0,{}
2026-08-01 12:35:00+00:00,AWS-001,31.37,993.13,41.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.37,993.13,41.39,{}
2026-08-01 12:40:00+00:00,AWS-001,31.65,993.08,41.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.65,993.08,41.51,{}
2026-08-01 12:45:00+00:00,AWS-001,31.86,992.97,40.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.86,992.97,40.02,{}
2026-08-01 12:50:00+00:00,AWS-001,32.06,992.84,39.72,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.06,992.84,39.72,{}
2026-08-01 12:55:00+00:00,AWS-001,31.84,992.88,38.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.84,992.88,38.79,{}
2026-08-01 13:00:00+00:00,AWS-001,31.79,992.83,39.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.79,992.83,39.22,{}
2026-08-01 13:05:00+00:00,AWS-001,31.95,992.91,39.13,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.95,992.91,39.13,{}
2026-08-01 13:10:00+00:00,AWS-001,31.53,992.91,40.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.53,992.91,40.56,{}
2026-08-01 13:15:00+00:00,AWS-001,31.51,992.86,39.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.51,992.86,39.99,{}
2026-08-01 13:20:00+00:00,AWS-001,31.62,992.79,39.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.62,992.79,39.67,{}
2026-08-01 13:25:00+00:00,AWS-001,31.59,992.74,38.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.59,992.74,38.62,{}
2026-08-01 13:30:00+00:00,AWS-001,31.79,992.72,38.48,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.79,992.72,38.48,{}
2026-08-01 13:35:00+00:00,AWS-001,31.99,992.67,38.82,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.99,992.67,38.82,{}
2026-08-01 13:40:00+00:00,AWS-001,32.02,992.67,38.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.02,992.67,38.77,{}
2026-08-01 13:45:00+00:00,AWS-001,32.15,992.71,37.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.15,992.71,37.85,{}
2026-08-01 13:50:00+00:00,AWS-001,32.31,992.51,38.04,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.31,992.51,38.04,{}
2026-08-01 13:55:00+00:00,AWS-001,31.97,992.52,40.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.97,992.52,40.03,{}
2026-08-01 14:00:00+00:00,AWS-001,31.96,992.47,40.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.96,992.47,40.07,{}
2026-08-01 14:05:00+00:00,AWS-001,31.93,992.47,38.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.93,992.47,38.35,{}
2026-08-01 14:10:00+00:00,AWS-001,31.95,992.42,37.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.95,992.42,37.7,{}
2026-08-01 14:15:00+00:00,AWS-001,31.93,992.35,37.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.93,992.35,37.17,{}
2026-08-01 14:20:00+00:00,AWS-001,31.96,992.32,37.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,31.96,992.32,37.52,{}
2026-08-01 14:25:00+00:00,AWS-001,32.19,992.35,37.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,32.19,992.35,37.88,{}
