timestamp,station_id,temperature,pressure,humidity,latitude,longitude,elevation,is_anomaly,anomaly_type,severity,is_fault,affected_params,clean_temperature,clean_pressure,clean_humidity,anomaly_metadata
2026-08-26 01:55:00+00:00,AWS-001,17.34,989.85,99.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.34,989.85,99.06,{}
2026-08-26 02:00:00+00:00,AWS-001,17.22,989.75,100.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.22,989.75,100.0,{}
2026-08-26 02:05:00+00:00,AWS-001,17.27,989.59,98.84,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.27,989.59,98.84,{}
2026-08-26 02:10:00+00:00,AWS-001,17.09,989.66,100.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.09,989.66,100.0,{}
2026-08-26 02:15:00+00:00,AWS-001,17.22,989.65,99.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.22,989.65,99.18,{}
2026-08-26 02:20:00+00:00,AWS-001,17.1,989.71,100.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.1,989.71,100.0,{}
2026-08-26 02:25:00+00:00,AWS-001,17.31,989.69,99.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.31,989.69,99.0,{}
2026-08-26 02:30:00+00:00,AWS-001,17.28,989.74,98.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.28,989.74,98.16,{}
2026-08-26 02:35:00+00:00,AWS-001,17.49,989.73,96.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.49,989.73,96.47,{}
2026-08-26 02:40:00+00:00,AWS-001,17.32,989.74,98.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.32,989.74,98.15,{}
2026-08-26 02:45:00+00:00,AWS-001,17.24,989.75,98.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.24,989.75,98.37,{}
2026-08-26 02:50:00+00:00,AWS-001,17.35,989.76,97.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.35,989.76,97.2,{}
2026-08-26 02:55:00+00:00,AWS-001,17.59,989.86,95.35,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.59,989.86,95.35,{}
2026-08-26 03:00:00+00:00,AWS-001,17.88,989.75,94.05,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.88,989.75,94.05,{}
2026-08-26 03:05:00+00:00,AWS-001,17.88,989.74,95.17,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.88,989.74,95.17,{}
2026-08-26 03:10:00+00:00,AWS-001,18.18,989.76,91.88,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.18,989.76,91.88,{}
2026-08-26 03:15:00+00:00,AWS-001,18.09,989.76,94.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.09,989.76,94.19,{}
2026-08-26 03:20:00+00:00,AWS-001,18.25,989.74,93.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.25,989.74,93.15,{}
2026-08-26 03:25:00+00:00,AWS-001,18.06,989.72,94.41,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.06,989.72,94.41,{}
2026-08-26 03:30:00+00:00,AWS-001,18.13,989.82,93.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.13,989.82,93.51,{}
2026-08-26 03:35:00+00:00,AWS-001,17.74,989.83,95.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.74,989.83,95.66,{}
2026-08-26 03:40:00+00:00,AWS-001,17.6,989.98,96.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.6,989.98,96.46,{}
2026-08-26 03:45:00+00:00,AWS-001,17.75,990.02,94.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.75,990.02,94.75,{}
2026-08-26 03:50:00+00:00,AWS-001,17.6,990.0,95.14,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.6,990.0,95.14,{}
2026-08-26 03:55:00+00:00,AWS-001,17.76,990.04,94.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.76,990.04,94.98,{}
2026-08-26 04:00:00+00:00,AWS-001,17.99,990.06,92.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.99,990.06,92.56,{}
2026-08-26 04:05:00+00:00,AWS-001,17.97,990.15,93.06,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.97,990.15,93.06,{}
2026-08-26 04:10:00+00:00,AWS-001,17.89,990.09,93.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.89,990.09,93.37,{}
2026-08-26 04:15:00+00:00,AWS-001,17.9,990.0,92.73,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.9,990.0,92.73,{}
2026-08-26 04:20:00+00:00,AWS-001,17.84,990.05,94.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.84,990.05,94.46,{}
2026-08-26 04:25:00+00:00,AWS-001,17.95,990.13,93.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,17.95,990.13,93.18,{}
2026-08-26 04:30:00+00:00,AWS-001,18.08,990.18,91.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.08,990.18,91.71,{}
2026-08-26 04:35:00+00:00,AWS-001,18.15,990.25,91.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.15,990.25,91.36,{}
2026-08-26 04:40:00+00:00,AWS-001,18.54,990.31,88.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.54,990.31,88.74,{}
2026-08-26 04:45:00+00:00,AWS-001,18.5,990.26,89.15,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.5,990.26,89.15,{}
2026-08-26 04:50:00+00:00,AWS-001,18.83,990.31,87.56,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.83,990.31,87.56,{}
2026-08-26 04:55:00+00:00,AWS-001,18.73,990.43,88.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.73,990.43,88.39,{}
2026-08-26 05:00:00+00:00,AWS-001,18.84,990.48,87.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,18.84,990.48,87.79,{}
2026-08-26 05:05:00+00:00,AWS-001,19.13,990.45,85.83,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.13,990.45,85.83,{}
2026-08-26 05:10:00+00:00,AWS-001,19.39,990.47,84.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.39,990.47,84.96,{}
2026-08-26 05:15:00+00:00,AWS-001,19.37,990.56,85.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.37,990.56,85.02,{}
2026-08-26 05:20:00+00:00,AWS-001,19.54,990.72,83.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.54,990.72,83.89,{}
2026-08-26 05:25:00+00:00,AWS-001,19.67,990.65,84.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.67,990.65,84.21,{}
2026-08-26 05:30:00+00:00,AWS-001,19.64,990.73,84.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.64,990.73,84.21,{}
2026-08-26 05:35:00+00:00,AWS-001,19.82,990.73,83.91,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,19.82,990.73,83.91,{}
2026-08-26 05:40:00+00:00,AWS-001,20.21,990.82,82.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.21,990.82,82.61,{}
2026-08-26 05:45:00+00:00,AWS-001,20.32,990.92,82.58,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.32,990.92,82.58,{}
2026-08-26 05:50:00+00:00,AWS-001,20.46,990.97,82.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.46,990.97,82.02,{}
2026-08-26 05:55:00+00:00,AWS-001,20.61,991.07,80.93,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.61,991.07,80.93,{}
2026-08-26 06:00:00+00:00,AWS-001,20.41,991.2,81.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.41,991.2,81.61,{}
2026-08-26 06:05:00+00:00,AWS-001,20.56,991.24,80.46,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.56,991.24,80.46,{}
2026-08-26 06:10:00+00:00,AWS-001,20.46,991.23,79.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.46,991.23,79.37,{}
2026-08-26 06:15:00+00:00,AWS-001,20.47,991.38,79.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.47,991.38,79.85,{}
2026-08-26 06:20:00+00:00,AWS-001,20.94,991.49,77.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.94,991.49,77.67,{}
2026-08-26 06:25:00+00:00,AWS-001,20.97,991.58,77.98,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.97,991.58,77.98,{}
2026-08-26 06:30:00+00:00,AWS-001,20.94,991.6,77.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,20.94,991.6,77.96,{}
2026-08-26 06:35:00+00:00,AWS-001,21.24,991.72,76.87,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.24,991.72,76.87,{}
2026-08-26 06:40:00+00:00,AWS-001,21.17,991.9,76.18,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.17,991.9,76.18,{}
2026-08-26 06:45:00+00:00,AWS-001,21.21,991.95,75.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.21,991.95,75.26,{}
2026-08-26 06:50:00+00:00,AWS-001,21.54,992.0,72.28,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.54,992.0,72.28,{}
2026-08-26 06:55:00+00:00,AWS-001,21.65,992.0,72.03,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.65,992.0,72.03,{}
2026-08-26 07:00:00+00:00,AWS-001,21.49,992.02,72.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.49,992.02,72.53,{}
2026-08-26 07:05:00+00:00,AWS-001,21.72,992.02,71.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.72,992.02,71.23,{}
2026-08-26 07:10:00+00:00,AWS-001,21.79,992.1,71.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,21.79,992.1,71.51,{}
2026-08-26 07:15:00+00:00,AWS-001,22.18,992.15,69.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.18,992.15,69.76,{}
2026-08-26 07:20:00+00:00,AWS-001,22.19,992.24,69.09,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.19,992.24,69.09,{}
2026-08-26 07:25:00+00:00,AWS-001,22.49,992.26,69.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.49,992.26,69.77,{}
2026-08-26 07:30:00+00:00,AWS-001,22.89,992.32,68.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.89,992.32,68.12,{}
2026-08-26 07:35:00+00:00,AWS-001,22.83,992.34,67.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.83,992.34,67.77,{}
2026-08-26 07:40:00+00:00,AWS-001,22.89,992.43,67.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,22.89,992.43,67.21,{}
2026-08-26 07:45:00+00:00,AWS-001,23.07,992.4,66.57,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.07,992.4,66.57,{}
2026-08-26 07:50:00+00:00,AWS-001,23.03,992.49,66.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.03,992.49,66.79,{}
2026-08-26 07:55:00+00:00,AWS-001,23.2,992.55,67.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.2,992.55,67.07,{}
2026-08-26 08:00:00+00:00,AWS-001,23.29,992.64,66.68,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.29,992.64,66.68,{}
2026-08-26 08:05:00+00:00,AWS-001,23.38,992.62,67.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.38,992.62,67.51,{}
2026-08-26 08:10:00+00:00,AWS-001,23.53,992.73,66.49,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.53,992.73,66.49,{}
2026-08-26 08:15:00+00:00,AWS-001,23.67,992.79,66.07,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.67,992.79,66.07,{}
2026-08-26 08:20:00+00:00,AWS-001,23.84,992.87,65.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.84,992.87,65.96,{}
2026-08-26 08:25:00+00:00,AWS-001,23.87,992.83,66.37,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.87,992.83,66.37,{}
2026-08-26 08:30:00+00:00,AWS-001,23.93,992.83,66.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,23.93,992.83,66.7,{}
2026-08-26 08:35:00+00:00,AWS-001,24.06,992.89,65.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.06,992.89,65.63,{}
2026-08-26 08:40:00+00:00,AWS-001,24.21,993.04,64.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.21,993.04,64.76,{}
2026-08-26 08:45:00+00:00,AWS-001,24.3,993.14,62.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.3,993.14,62.63,{}
2026-08-26 08:50:00+00:00,AWS-001,24.51,993.21,61.71,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.51,993.21,61.71,{}
2026-08-26 08:55:00+00:00,AWS-001,24.37,993.21,62.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.37,993.21,62.99,{}
2026-08-26 09:00:00+00:00,AWS-001,24.43,993.2,63.23,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.43,993.2,63.23,{}
2026-08-26 09:05:00+00:00,AWS-001,24.58,993.28,62.47,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.58,993.28,62.47,{}
2026-08-26 09:10:00+00:00,AWS-001,24.64,993.37,63.22,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,24.64,993.37,63.22,{}
2026-08-26 09:15:00+00:00,AWS-001,25.11,993.43,60.99,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.11,993.43,60.99,{}
2026-08-26 09:20:00+00:00,AWS-001,25.28,993.58,59.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.28,993.58,59.76,{}
2026-08-26 09:25:00+00:00,AWS-001,25.47,993.57,58.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.47,993.57,58.7,{}
2026-08-26 09:30:00+00:00,AWS-001,25.54,993.61,57.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.54,993.61,57.7,{}
2026-08-26 09:35:00+00:00,AWS-001,25.7,993.54,57.62,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.7,993.54,57.62,{}
2026-08-26 09:40:00+00:00,AWS-001,25.65,993.59,57.96,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.65,993.59,57.96,{}
2026-08-26 09:45:00+00:00,AWS-001,25.8,993.71,57.81,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.8,993.71,57.81,{}
2026-08-26 09:50:00+00:00,AWS-001,25.82,993.67,57.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.82,993.67,57.4,{}
2026-08-26 09:55:00+00:00,AWS-001,25.96,993.74,56.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.96,993.74,56.85,{}
2026-08-26 10:00:00+00:00,AWS-001,25.72,993.84,56.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.72,993.84,56.26,{}
2026-08-26 10:05:00+00:00,AWS-001,25.76,993.81,56.54,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,25.76,993.81,56.54,{}
2026-08-26 10:10:00+00:00,AWS-001,26.25,993.85,55.11,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.25,993.85,55.11,{}
2026-08-26 10:15:00+00:00,AWS-001,26.58,993.95,53.42,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.58,993.95,53.42,{}
2026-08-26 10:20:00+00:00,AWS-001,26.97,993.95,52.3,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,26.97,993.95,52.3,{}
2026-08-26 10:25:00+00:00,AWS-001,27.33,993.99,51.16,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.33,993.99,51.16,{}
2026-08-26 10:30:00+00:00,AWS-001,27.55,993.88,51.77,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.55,993.88,51.77,{}
2026-08-26 10:35:00+00:00,AWS-001,27.57,993.91,51.02,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.57,993.91,51.02,{}
2026-08-26 10:40:00+00:00,AWS-001,27.5,993.93,51.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.5,993.93,51.51,{}
2026-08-26 10:45:00+00:00,AWS-001,27.81,993.83,49.9,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.81,993.83,49.9,{}
2026-08-26 10:50:00+00:00,AWS-001,27.92,993.77,49.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,27.92,993.77,49.34,{}
2026-08-26 10:55:00+00:00,AWS-001,28.44,993.8,48.19,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.44,993.8,48.19,{}
2026-08-26 11:00:00+00:00,AWS-001,28.43,993.77,48.2,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.43,993.77,48.2,{}
2026-08-26 11:05:00+00:00,AWS-001,28.82,993.82,47.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.82,993.82,47.21,{}
2026-08-26 11:10:00+00:00,AWS-001,28.82,993.82,47.51,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.82,993.82,47.51,{}
2026-08-26 11:15:00+00:00,AWS-001,29.08,993.8,46.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.08,993.8,46.52,{}
2026-08-26 11:20:00+00:00,AWS-001,29.38,993.76,46.36,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.38,993.76,46.36,{}
2026-08-26 11:25:00+00:00,AWS-001,29.2,993.75,46.63,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.2,993.75,46.63,{}
2026-08-26 11:30:00+00:00,AWS-001,29.14,993.77,46.74,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.14,993.77,46.74,{}
2026-08-26 11:35:00+00:00,AWS-001,29.01,993.77,47.34,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.01,993.77,47.34,{}
2026-08-26 11:40:00+00:00,AWS-001,28.87,993.71,47.85,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,28.87,993.71,47.85,{}
2026-08-26 11:45:00+00:00,AWS-001,29.07,993.74,47.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.07,993.74,47.66,{}
2026-08-26 11:50:00+00:00,AWS-001,29.12,993.74,47.65,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.12,993.74,47.65,{}
2026-08-26 11:55:00+00:00,AWS-001,29.21,993.72,47.59,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.21,993.72,47.59,{}
2026-08-26 12:00:00+00:00,AWS-001,29.38,993.67,46.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.38,993.67,46.79,{}
2026-08-26 12:05:00+00:00,AWS-001,29.13,993.65,46.67,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.13,993.65,46.67,{}
2026-08-26 12:10:00+00:00,AWS-001,29.45,993.49,44.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.45,993.49,44.94,{}
2026-08-26 12:15:00+00:00,AWS-001,29.46,993.47,44.0,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.46,993.47,44.0,{}
2026-08-26 12:20:00+00:00,AWS-001,29.63,993.52,44.97,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.63,993.52,44.97,{}
2026-08-26 12:25:00+00:00,AWS-001,29.8,993.48,43.21,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.8,993.48,43.21,{}
2026-08-26 12:30:00+00:00,AWS-001,30.07,993.43,43.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.07,993.43,43.52,{}
2026-08-26 12:35:00+00:00,AWS-001,30.08,993.34,43.1,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.08,993.34,43.1,{}
2026-08-26 12:40:00+00:00,AWS-001,29.75,993.32,44.86,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.75,993.32,44.86,{}
2026-08-26 12:45:00+00:00,AWS-001,29.84,993.26,43.29,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.84,993.26,43.29,{}
2026-08-26 12:50:00+00:00,AWS-001,29.94,993.28,43.12,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.94,993.28,43.12,{}
2026-08-26 12:55:00+00:00,AWS-001,29.82,993.18,44.55,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.82,993.18,44.55,{}
2026-08-26 13:00:00+00:00,AWS-001,29.93,993.1,44.79,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.93,993.1,44.79,{}
2026-08-26 13:05:00+00:00,AWS-001,29.93,993.01,44.53,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.93,993.01,44.53,{}
2026-08-26 13:10:00+00:00,AWS-001,29.78,993.08,43.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.78,993.08,43.7,{}
2026-08-26 13:15:00+00:00,AWS-001,29.99,993.01,42.52,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.99,993.01,42.52,{}
2026-08-26 13:20:00+00:00,AWS-001,29.96,992.93,43.75,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.96,992.93,43.75,{}
2026-08-26 13:25:00+00:00,AWS-001,29.97,992.76,43.61,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.97,992.76,43.61,{}
2026-08-26 13:30:00+00:00,AWS-001,29.97,992.67,43.69,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,29.97,992.67,43.69,{}
2026-08-26 13:35:00+00:00,AWS-001,30.26,992.66,43.26,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.26,992.66,43.26,{}
2026-08-26 13:40:00+00:00,AWS-001,30.3,992.66,42.4,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.3,992.66,42.4,{}
2026-08-26 13:45:00+00:00,AWS-001,30.35,992.58,42.7,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.35,992.58,42.7,{}
2026-08-26 13:50:00+00:00,AWS-001,30.31,992.51,42.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.31,992.51,42.64,{}
2026-08-26 13:55:00+00:00,AWS-001,30.43,992.59,42.66,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.43,992.59,42.66,{}
2026-08-26 14:00:00+00:00,AWS-001,30.68,992.71,41.76,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.68,992.71,41.76,{}
2026-08-26 14:05:00+00:00,AWS-001,30.78,992.73,40.64,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.78,992.73,40.64,{}
2026-08-26 14:10:00+00:00,AWS-001,30.88,992.77,40.39,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.88,992.77,40.39,{}
2026-08-26 14:15:00+00:00,AWS-001,30.95,992.81,40.89,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.95,992.81,40.89,{}
2026-08-26 14:20:00+00:00,AWS-001,30.68,992.88,41.94,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.68,992.88,41.94,{}
2026-08-26 14:25:00+00:00,AWS-001,30.52,992.79,42.44,28.6139,77.209,216.0,False,NORMAL,NONE,False,none,30.52,992.79,42.44,{}
